se_a00002_002,se_a00002_003,pct_se_a01001_005,pct_se_a01001_008,pct_se_a01001_009,pct_se_a03001_006,pct_se_a03001_007,pct_se_a03001_008,pct_se_a10008_005,pct_se_a10002b_003,pct_se_a10002b_004,pct_se_a10002b_005,pct_se_a10002b_006,pct_se_a10002b_007,pct_se_a10002b_008,pct_se_a12001_004,pct_se_a12001_008,pct_se_a09005_010,pct_se_a09005_004,pct_se_a09005_005,pct_se_a09005_007,pct_se_a09001_005,pct_se_a09001_006,pct_se_a09001_008,pct_se_a09001_009,se_t006_001,se_t009_001,se_t012_001,se_t012_002,se_t012_003,min_dist,mar_precipitation_inch,apr_precipitation_inch,may_precipitation_inch,jul_precipitation_inch,aug_precipitation_inch,sep_precipitation_inch,nov_precipitation_inch,ep_unemp,ep_groupq,all_icu,contained,omicron_quartile
27.269,730.8300116,3.64,9.9,12.81,0,0.3,1.54,4.94,24.24,15.3,9.09,3.57,2.1,0.54,33.4,0.75,8.6,0.13,0.08,1.45,15.21,8.78,2.92,1.61,3.034647551,12.9,1.620687942,78.22318008,33.9,15220.26448,1.18,3.32,6.02,4.34,2.75,6.84,1.96,3.4,3.7,0,0,0
31.67596,500.6320647,3.8,10.11,12.85,0.17,0.2,1.54,2.31,27.21,7.35,7.61,3.35,3.46,0.43,35.32,0.81,9.55,0.28,0.5,0.3,16.45,12.56,1.83,1.4,4.092140921,8.6,4.777002162,76.8754217,40.7,24276.54986,1.31,3.72,7.28,4.98,2.21,5.24,2.07,2.5,2,0,0,0
17.60393,581.9722408,3.37,10.95,12.1,0,5.5,0.89,4.9,29.29,11.68,17.98,7.88,0.09,0,36.87,0.22,8.47,0,0,0.46,14.63,7.34,2.21,0.63,4.401184934,15.6,5.194238935,72.65917603,45.1,14271.37773,1.53,3.87,6.69,3.13,3.81,5,1.68,3.9,1.6,0,0,0
13.63156,511.1667606,3.85,11.54,12.14,0,2.17,1.22,3.18,30.4,6.99,16.3,3.23,3.75,2.72,37.34,0.78,8.75,0.15,0.09,1.09,19.84,8.62,6.51,1.45,3.182686187,10.1,22.2352611,45.07458675,32.7,33182.42798,3.36,0.72,10.17,3.59,2.95,6.45,0.66,3.7,2,0,0,0
15.80534,569.6177619,4.2,10.51,12.65,0,0.68,2.03,3.52,38.82,4.39,4.29,6.29,0.4,3.39,33.98,0.13,8.49,0.2,1.72,0.61,13.09,12.62,2.93,0.72,2.893140457,19.1,4.183985311,68.90531277,41.2,23110.02141,1.68,1.74,7.53,4.15,3.6,5.23,1.22,5.3,1.6,4,0,0
24.59078,501.8547422,3.99,11.89,12.75,0,0,0.67,3.68,22.91,16.16,10.55,3.8,2.28,0.48,35.33,0.06,7.26,0.21,0.08,0.44,21.31,17.01,1.91,2.1,2.548625084,8.9,2.461382988,71.53296394,31.1,27807.92828,1.28,3.12,7.22,2.29,2.87,5.69,1.35,2.1,1.3,0,0,0
18.07253,590.6200399,4.35,10.85,13.49,0,0.63,1.58,5.07,32.3,9.07,9.85,4.31,1.55,1.11,34.48,0.8,11.12,0.06,0.06,0.88,9.05,10.68,10.07,2.36,4.092382496,7.5,3.8645021,74.24685047,33.6,31876.19443,2,1.12,7.53,3.26,5.74,5.04,0.97,3.4,1.5,0,1,0
26.19837,576.7533749,3.67,11.32,13.09,0.16,1.54,0.16,3.1,27.89,8.4,6.83,3.56,2.63,0.64,37.75,0.5,6.47,0.15,0.36,0.13,15.27,11.33,1.91,1.47,3.280067283,12.2,5.678157909,84.85293179,33.1,7459.617733,1.48,3.37,7.76,4.08,3.15,5.12,1.62,3,1.4,0,0,0
19.06815,571.0046162,4.28,10.95,12.54,0.07,0.33,1.55,3.8,28.92,15.51,4.85,5.61,2.57,0.29,33.76,0.37,8.39,0.76,0.09,0.75,17.35,11.91,1.92,1.76,3.756635361,6.3,4.519454355,75.69879199,34.1,13667.08719,1.77,3.33,7.08,3.02,2.35,5.75,1.88,1.9,1.9,0,0,0
30.08381,569.3096215,4.81,10.38,12.84,0.02,0.7,1.13,3.3,22.96,5.53,10.39,4.25,1.88,2.98,37.51,0.43,6.91,0,0.07,1.25,15.48,8.72,3.25,1.3,2.974628172,12.8,3.646795533,85.38838827,42.1,15751.35503,1.33,3.26,6.73,3.19,3.88,6.13,1.51,1.8,5.1,0,0,0
20.29582,696.8428888,4.26,11.44,13.73,0.11,0.16,1.41,4.87,27.34,12.95,7.72,2.29,3.01,1.96,35,0.64,8.28,0.08,0.1,1.58,11.13,14.36,6.98,1.85,3.318518519,15.1,5.233907273,51.03161844,39.8,9747.538936,3.13,1.53,7.99,2.1,3.59,6.89,1.15,1.5,2,0,0,0
45.88203,434.2876276,4.07,11.46,13.49,0.05,0.62,2.07,5,24.92,13.8,15.23,4.6,2.05,0.13,35.21,0.53,7.05,0.25,0.94,2.16,14.26,10.03,2.83,0.96,2.996845426,6.9,10.38100688,80.33258873,34.8,13219.97094,2.84,3.37,12.73,1.43,3.04,7.8,1.59,5.2,7.3,0,0,0
19.57542,473.2465108,3.83,10.4,13.28,0,0.05,1.38,3.26,22.96,13.83,5.68,2.84,0,0,34.61,0.11,8.58,0,1.05,0.67,17.98,11.39,3.41,0.92,3.805044891,7.7,12.13482646,81.11018189,31.6,9967.159927,1.31,3.42,7.04,5.87,1.81,7.32,2.44,2.5,2.7,0,0,0
22.02267,434.370655,3.6,11.34,11.81,0,0.54,0.97,2.58,28.31,10.02,7.44,2.57,2.76,0,35.44,0.27,8.07,0.11,0,1.32,15.48,12.62,1.69,2.55,2.677029361,6.8,5.151278844,71.93071829,29.6,2452.574057,2.39,3.09,6.82,3.22,3.21,3.77,1.56,3.7,1.2,0,0,0
16.02752,431.5077413,3.88,10.25,12.02,0,0.4,1.07,6.08,29.9,8.37,10.29,3.02,0.41,0,36.16,0.25,10.68,0,0.39,1.07,10.86,9.49,3.52,2.24,3.285543608,7.9,0.355140953,78.05050078,30.3,44024.11291,2.15,2.62,5.95,3.57,2.82,5.44,1.37,4.2,1.8,0,1,0
27.63553,586.455128,4.06,11.6,14.04,0,0.43,0.99,3.55,21.65,13.45,6.19,4.03,1.48,0,36.99,0.18,10.74,0.05,0.13,0.31,15.38,17.18,3.33,1.76,2.794155345,9.7,3.284340384,76.43534087,31.5,18210.42445,1.71,3.44,8.65,2.23,4.43,5.28,1.2,2.7,2.2,0,0,0
30.49362,636.0346009,4.15,10.72,13.92,0.68,0.15,1.4,5.2,27.05,14.82,12.05,6.81,0.87,1.5,31.64,0.48,5.06,0.02,0.13,0.82,12.61,16.21,3.24,1.76,3.258426966,6.7,6.971373934,74.7783152,31.1,7391.489224,1.94,4.88,6.42,3.03,3.61,9.99,2.09,4.3,1.3,0,0,0
50.50704,730.4129965,3.86,11.82,13.8,0.15,0.2,1.59,4.58,27.86,11.95,12.06,5.3,1.4,0.82,33.46,0.42,9.23,0.31,0.23,0.27,13.94,15.31,2.7,0.64,2.239589409,14,3.924265519,78.46750991,36.1,26854.36979,1.93,2.54,8.77,2.14,4.77,4.54,1.19,4.9,4.8,4,1,0
41.5064,435.5231545,2.97,10.56,11.6,0,1.48,7.27,5.55,29.84,8.36,5.34,4.85,1.69,0,33.39,1.74,9.54,0.56,1.23,0.99,11.92,5.21,0.95,1.36,4.476093591,7.7,3.971494012,66.58552514,28.2,25062.86994,2.53,2.96,11.27,1.81,2.97,7.42,1.24,6.7,7,0,0,0
239.8093,612.9912818,2.96,11.75,10.18,0.07,2.23,2.35,3.48,31.81,13.72,9.83,4.68,0.85,0.56,26.07,6,8.62,0.53,2.07,0.74,23.04,11.29,1.52,0.82,2.708490804,6,3.338659328,93.21220642,26.4,13737.34886,1.93,4.46,9.31,1.76,5.17,7.49,1.42,3.3,5.5,95,1,0
35.73169,575.6234608,3.92,12.63,13.49,0,0,0.99,3.25,24.12,7.96,14.31,4.9,5.21,2.25,33.54,0.56,9.65,0.02,0.24,0.59,11.02,15.66,5.52,2.33,2.995441719,7.7,5.342236711,74.10117259,37.6,3005.669767,1.78,4.77,6.89,3.12,3.56,6.98,1.63,3.8,6.3,0,0,0
17.61125,579.1751066,4.12,10.7,12.52,0.05,0.25,1.17,4.04,32.74,7.69,5.72,4.34,3.75,2.86,33.18,0.43,9.5,0.06,0.06,1.26,18.51,14.78,3.97,2.11,4.757894737,6.5,8.397128423,55.38959186,36.6,11688.15211,2.15,2.96,9.84,2.22,2.82,5.79,0.99,4.9,1.4,0,0,0
15.4976,972.7310675,3.68,9.85,11.95,0,0.44,0.74,4.89,26.58,8.4,9.15,2.08,1.33,0.38,38.46,0.07,6.51,0.03,0.54,1.17,13.46,8.53,1.37,0.46,3.355902267,8.6,14.89270935,64.10602844,35.9,5553.591535,2.12,3.68,6.99,3.98,3.31,5.39,2.24,3.1,2,0,0,0
66.73943,517.5500859,3.86,11.16,13.53,0,0.52,2.4,4.72,27.71,9.8,6.78,5,2.36,0.58,35.54,0.23,7.73,0.1,0.35,1.6,16.38,11.01,1.6,0.76,2.577113099,13.2,7.0265529,75.04043277,40.3,12170.11567,4.15,2.79,12.32,1.69,3.54,8.64,1.48,7.2,3.3,10,0,0
309.7537,717.0891726,4.08,12.73,13.06,0.13,0.85,2.75,4.39,27.33,13.39,7.78,3.54,1.41,0.43,34.57,1.01,8.13,0.09,0.35,0.56,21.87,9.03,1.58,1.09,2.062044464,9.3,4.607097412,91.79693788,34.4,12561.83012,1.61,4.09,7.48,1.91,4.47,6.51,1.53,3.5,2.2,44,1,0
27.93377,401.7717457,4.54,12.56,13.53,0,2.55,0.88,5.27,30.46,9.79,10.09,11.28,0.99,2.67,31.18,0.32,11.84,0.04,0,1.25,15.52,18.97,3.36,1.23,5.614567527,8.9,0.321054703,67.49802406,37.2,6524.02708,2.32,3.97,10.72,1.45,3.39,8.16,1.61,5.1,1.2,0,1,0
19.96501,430.603385,4.51,10.41,12.95,0,0.44,0.26,4.28,20.02,5.79,13.27,2.53,0.48,0,34.17,0.46,7.36,0.18,0.08,0.61,8.26,6.29,9.23,2.38,3.229113275,17.6,8.170232798,72.93773882,31.5,25580.35096,2.53,2.38,10.12,3.24,5.84,5.32,1.22,4.9,1.5,0,1,0
20.02722,587.6502779,4.61,12.41,11.12,0.28,0.85,1.01,3.1,17.62,10.2,18.81,7.95,3.97,0.66,32.72,1.06,8.16,0,0.15,0.28,14.73,11.6,1.07,0.48,4.446381866,15.7,3.213682757,68.04248338,39,22690.31895,2.83,5.35,7.68,6.42,2,4.55,1.44,2,1.4,0,0,0
28.32411,561.006139,4.71,12.92,14.74,0.12,0.06,0.97,5.1,24.48,12.32,11.95,3.61,0.52,1.92,35.07,0.16,9.44,0,0.21,0.4,14.5,19.75,3.49,2.15,2.89373814,11.7,3.262899116,66.56036737,36.8,21976.79946,2.25,1.32,8.76,2.5,5.44,4.55,0.84,4,1.2,0,0,0
38.90252,570.8628272,3.93,11.64,12.27,0.07,0.37,1.21,4.04,26.88,12.69,6.05,9.67,1.81,0.39,30,0.36,8.09,0.13,1.14,1.12,16.46,10.97,2.79,0.9,2.823233231,12.4,8.062921065,79.36642688,33.2,12375.38855,2.14,2.61,9.77,2.78,4.58,5.35,1.09,5.3,3.1,0,0,0
59.88754,554.4893274,4.18,11.4,12.75,0,0.86,1.9,4.21,33.33,7.54,9.61,2.19,1.71,0,31.53,1.05,9.82,0.28,0.72,0.32,11.97,7.37,4.7,0.81,2.255178331,10.5,2.663377781,86.1689033,33.7,25681.96887,1.88,2.01,9.94,2.96,4.91,4.87,1.14,3,5.2,3,0,0
70.34198,572.5030633,3.97,11.46,12.25,0.03,7.59,2.47,3.66,31.63,13.52,8.63,4.57,2.83,1,30.57,0.61,14.88,0.15,0.67,0.68,12.28,5.51,3.45,0.94,4.56241033,11.7,5.13599845,81.41851998,34.6,30162.95658,1.24,2.95,8.3,2.08,3.48,4.89,1.31,5.1,2.7,0,1,0
34.19254,437.4345642,4.35,12.15,14.19,0,0.56,0.83,2.7,24.31,9.43,8.62,4.96,2.2,6.83,35.15,0.5,5.75,0.11,0,0.8,15.79,18.98,2.98,1.13,2.437043054,6.7,2.977350755,59.72508135,32.8,30748.49688,3.11,0.93,9.4,2.75,3.47,6.59,0.74,3.8,3.7,0,0,0
22.66095,469.1330956,4.42,10.23,12.44,0,0.12,0.94,2.14,31.1,6.56,3.02,2.49,0.52,0.52,32.39,0.74,6.66,0.21,0.56,1.69,13.49,8.11,2.43,1.57,4.707233065,7.9,7.537250229,70.3043801,32,22715.48283,1.54,3.28,6.81,6.51,1.86,6.78,2.56,3.1,2.1,0,0,0
12.67304,694.0718984,3.66,11.12,11.9,0,0.05,0.85,3.58,33.16,12.11,5.2,4.26,0.85,0,35.98,0.69,8.25,0.05,0,1,14.77,10.74,4.95,1.16,3.625064733,14.6,4.325629413,68.78719031,37.9,11127.20798,2.97,1.75,6.59,2.7,2.49,6.54,1.55,3.1,2.7,0,0,0
18.12935,433.7166164,3.88,10.73,12.87,0,1.4,2.37,4.42,27.63,3.28,11.9,0.68,1.37,6.29,30.78,0,10.7,0,0,0,15.77,11.91,2.91,4.43,3.392484342,12.6,8.469324664,71.85696361,33.5,35374.08921,2.63,2.86,10.24,3.4,5.35,6.57,1.12,5.9,1.7,0,1,0
23.945,424.096853,4.48,11.21,13.05,0,1.58,2.87,4.38,26.27,11.81,5.63,6.81,5.28,2.99,35.49,0.58,9.38,0.3,0,0.59,12.85,5.18,4.94,2.35,3.516949153,13.9,7.9066947,82.13221602,26.1,51976.04967,3.1,1.01,9.81,2.64,3.57,7.77,0.68,6.8,2,8,0,0
98.18378,437.4449426,4.37,11.92,12.93,0.03,2.07,3.04,4.99,28.78,15.99,5.35,8.25,1.54,0.69,30.88,0.6,7.21,0.04,0.36,0.56,14.66,6.85,1.86,0.86,2.73737465,8.2,5.818242065,80.67844192,36.5,2126.394744,1.95,4.41,9.43,1.41,4.02,8.09,1.54,2.4,1.4,5,1,0
24.276,573.0351307,4.15,10.96,11.9,0.03,2.52,1.11,3.53,23.91,7.56,9.21,4.96,0.59,2.07,34.48,0.29,10.08,0.32,1.03,0.57,11.64,11.69,1.75,0.81,3.372127723,8.6,8.656305948,80.90012502,28.5,35974.28735,3.05,5.14,7.32,5.25,2.01,3.77,2,2.2,2.8,0,0,0
15.33786,398.686709,3.96,10.56,12.97,0.08,2.24,1.44,2.95,26.47,16.32,6.02,5.86,1.43,0.79,32.44,0.58,9.34,0,0.67,0.93,19.91,10.5,2.09,2.15,4.308547603,7.4,3.843817871,61.96224079,32,37939.79912,2.95,5.51,7.55,6.55,1.44,4.04,2.13,2.5,1.6,0,1,0
28.71891,534.9436368,4.18,12.17,12.19,0.05,0.43,2.19,4.1,15.85,14.36,9.25,4.19,0.34,2.01,34.93,0.47,9.56,0.1,0.1,0.57,13.12,6.45,2.94,1.05,3.326256193,15.5,13.08323383,80.68666834,44.2,50442.09713,3.38,1.08,10.36,3.56,2.85,7.53,0.62,4.3,6.5,2,0,0
16.05894,563.860404,3.56,11.66,11.36,0,0.15,0.71,3.02,32.86,6.53,6.84,6.63,0,0.51,39.45,0.46,12.63,0.04,0.28,1.11,12.61,10.56,2.56,0.47,2.695035461,13.2,7.941941186,81.61553975,31.6,34710.66445,1.86,3.79,7.48,3.82,2.48,5.17,2,1.1,3.9,0,1,0
29.01968,862.8283745,4.74,11.69,12.98,0.06,2.27,1.2,4.45,20.18,12.89,12.52,7,1.21,1.48,38.13,0.44,7.26,0.24,0.07,1.37,14.21,13.4,1.57,1.13,3.254392666,10.4,0.637546931,75.63435524,32.1,19219.04424,2.46,3.84,7.76,5.22,2.79,3.85,2.18,2.3,1.4,0,1,0
11.94995,577.2409633,3.93,9.58,13.25,0.04,0.59,0.72,4.09,26.72,11.02,10.33,4.27,1.24,0,38.13,0.56,9.55,0.33,0.39,1.61,13.83,9.9,3.93,1.25,3.834066625,10.1,6.945429594,71.49110807,37.7,31561.88789,2.1,2.81,7.71,3.22,2.24,4.28,1.54,3.2,2.2,0,1,0
828.8412,572.2133076,3.95,13.51,12.86,0.09,1.33,2.87,4.42,26.8,13.16,9.4,5.61,2.27,0.84,30.57,1.01,8.2,0.12,0.28,0.45,27.28,11.82,1.07,0.97,2.673611949,8.3,3.620988037,93.49363738,31.9,9570.096176,1.86,1.92,9.03,3.75,4.04,4.65,1.21,4.3,1.9,112,1,0
98.37045,950.5191592,3.95,11.88,12.92,0.01,2.27,2.31,4.83,29.19,12.06,11.05,4.31,1.98,0.78,35.16,0.47,8.16,0.1,0.22,0.94,20.03,15.83,2.26,1.02,2.792529651,11.8,11.23800599,85.59866034,41.1,39522.1629,2.81,1.3,8.18,2.33,4.92,6.75,0.83,4.3,2.5,29,0,0
31.80757,584.9236182,3.49,9.66,11.87,0.05,0.33,1.83,4,26.93,14.55,8.06,5.94,1.02,1.06,30.43,2.08,7.74,0.12,1.52,1,13.12,6.83,5.71,1.1,3.27176781,8.8,5.147473841,74.15142223,31.3,7991.060239,1.73,2.94,9.36,1.96,4.31,4.96,1.31,4.6,9.3,5,1,0
9.307231,535.4975977,4.47,9.55,11.42,0,1.36,0.6,4.36,35.02,12.78,7.93,3.3,2.64,0,32.82,0.75,5.37,0,0,0.86,15,10.64,2.68,3.5,5.920519059,9.2,3.418692292,61.80081855,32.7,15921.41915,3.89,2.78,10.13,3.27,3.74,7.05,0.91,4.4,4.4,0,1,0
17.16108,575.0220557,3.89,9.83,12.68,0,0.64,1.22,4.76,23.22,14.79,4.93,6.24,1.2,1.86,34.75,0.51,6.29,0.08,0.14,0.77,16.26,10.99,2.2,1.69,4.049844237,9.4,11.56613886,79.41062802,30.6,52578.27987,1.94,2.27,6.87,3.13,3.07,5.59,1.32,3,2,0,1,0
376.1039,458.086249,3.96,12.63,12.91,0.02,0.74,2.91,3.78,25.22,13.64,8.64,4.31,1.33,0.66,31.19,1.06,6.35,0.1,0.28,0.41,23.45,9.27,1.2,1.06,2.422161603,11.1,2.823994636,92.85454898,33.1,7736.357951,2.16,5.58,8.94,2.28,3.42,7.92,1.94,4.2,1.9,46,0,0
19.7942,590.7790275,4.36,10.43,13.26,0,0.54,1.22,3.84,26.34,7.31,9.87,5.2,2.64,0,35.07,0.42,10.25,0.43,0,0.56,14.26,7.59,4.7,1.41,3.13306303,13.2,8.864643831,62.20103559,34.6,65135.8774,2.41,1.42,7.56,3.12,5.2,6.99,1,3.2,1.9,0,0,0
45.3502,767.9128212,4.42,11.04,10.07,0.06,3.63,1.7,3.39,21.78,15.64,5.73,12.19,1.67,0.33,31.35,1.11,7.47,0.11,0.62,0.52,11.53,4.66,1.74,0.76,3.983163946,6.8,1.072751561,82.51246143,28.5,24345.07898,2.87,4.69,8.25,5.36,2.47,3.65,1.64,2.6,6.6,0,0,0
169.2359,572.7036635,2.69,9.44,8.59,0.03,0.63,2.97,2.73,33.83,17.41,8.86,2.5,0.82,0.09,28.04,7.37,6.37,0.28,2.2,0.41,13.31,6.24,2.02,0.75,2.924113683,5.6,9.724309987,93.1361819,26.2,22325.57604,1.25,2.54,8.34,3.81,2.56,5.39,1.35,4.3,10.8,14,0,0
23.76662,721.0112788,4.44,10.51,13.53,0.04,1.27,1.23,4.63,22.41,15.42,14.98,7.3,2.18,2.25,34.79,0.4,10.33,0,0.06,0.98,18.74,15.86,3.38,1.27,4.668246446,9.3,6.084624603,76.78842798,35.4,9647.186846,1.31,2.8,8.16,2.24,3.67,4.88,1.35,3.8,2.2,0,1,0
11.65817,531.9016212,3.81,11.3,11.68,0,2.48,0.9,2.49,26.21,11.9,8.2,10.61,3.05,0,36.14,0.14,10.94,0.27,0,1.15,15.24,16.12,1.42,3.52,4.433833561,11.7,1.130724567,63.93857844,32.2,13267.95509,3.66,1.67,10.1,3.25,3.88,7.43,0.74,3.7,1.6,0,0,0
29.39488,423.6451443,4.1,11.35,11.92,0.13,0.19,0.83,3.56,21.74,15.28,10.14,5.86,0.99,1.25,36.77,0.2,9.56,0,0.51,0.12,10.99,8.37,3.39,2.35,3.50385424,18.3,6.262906474,87.14696027,40.6,13648.28826,3.02,2.14,9.88,2.26,4.92,6.02,0.82,5.2,2.4,4,0,0
14.89869,484.8077813,4.61,10.58,12.83,0,0.15,1.33,3.32,24.76,12.28,8.83,5.18,2.69,0,35.01,0.7,13.16,0,1.13,2.04,21.4,10.38,2.59,1.49,5.345345345,3.1,21.71998035,59.27344782,32.9,24344.50655,3.5,2.65,12.33,1.89,3.5,8.56,1.34,4.7,1.3,0,0,0
81.7785,431.8372317,3.76,11.7,12.43,0.52,5.74,1.88,5.61,21.59,11.76,12.81,8.91,1.53,0.23,34.3,0.61,10.65,0.05,0.05,1.64,11.87,9.35,1.89,2.26,3.370928906,16.3,21.80814132,74.59929825,32.3,7203.962798,2.74,3.09,10.09,2.82,3.33,6.86,0.99,6.4,2.3,11,1,0
86.62289,569.837834,4.47,12.68,13.58,0.32,0.67,1.63,4.39,22.51,12.61,9.13,5.46,0.14,0.14,33.62,0.89,6.29,0.04,0.21,0.23,23.86,21.15,2.37,0.98,2.089414657,10,2.876099641,72.60573283,34,11552.73018,2.01,1.78,9.8,3.51,5.3,5.17,1.06,3.3,3.7,0,0,0
38.92851,568.8119018,4.39,11.41,12.93,0,0.83,1.3,4.25,24.67,15.67,6.48,10.45,2.67,1.77,30.3,0.91,10.06,0.28,0.39,1.83,15.7,17.85,2.31,0.87,3.362218371,11.9,1.510726301,78.31736086,34.2,1964.01051,2.08,3.68,10.19,1.33,3.15,6.63,1.29,4.2,1.6,0,1,0
12.20384,525.4903729,4.09,10.01,11.26,0,0,1.54,5.17,16.7,10.39,4.89,5.09,3.26,2.04,31.2,0.16,10.91,0.25,0.11,2.14,16.28,13.2,3.67,4.98,4.848484849,21.2,16.66061428,54.52131813,39.1,23771.70774,3.35,2.42,11.18,3.54,5.19,7.43,1.11,2.3,1.8,0,0,0
51.35748,715.7087431,3.71,11.08,11.87,0.02,0.47,1.51,5.97,26.39,9.38,6.97,3.56,1.76,2.12,37.1,0.95,8.48,0.08,0.22,0.46,15.14,7.85,1.79,1.11,2.929857232,11.1,7.811224823,75.18743588,37.5,1733.279405,1.97,2.96,6.84,4.43,2.74,4.61,1.29,4.5,7.8,8,0,0
26.39523,400.4890957,4.45,10.63,11.98,0,0.75,1.08,2.08,18.46,12.22,11.89,4.59,0,0,36.14,0.56,10.77,0.23,0.42,0.4,14.73,9.96,1.37,0.44,3.136762861,7.2,5.453053591,86.89490153,39.8,15415.4813,1.87,3.82,7.06,3.88,3.07,6.7,2.2,4.6,5.8,0,0,0
29.5737,689.8358695,3.4,10.02,12.2,0,0.25,0.52,2.73,23.79,16.89,9.82,2.92,0.23,0,32.25,2.69,6.39,0.05,0.66,1.04,15.64,7.03,1.71,1.98,2.916881776,5.7,3.404440164,77.54084347,33.2,15625.50984,1.31,3.69,7.39,5.83,2.22,7.33,2.55,1.9,11.2,0,0,0
117.3083,872.8963377,4.29,12.13,11.96,0.26,2.35,2.9,6.21,29.25,14.52,9.82,5.96,1.46,1.29,31.48,0.58,8.87,0.07,0.09,0.55,18.79,7.74,1.37,1.45,3.436362968,9.2,9.606442129,94.49262029,35.4,21070.76459,2.59,2.64,6.15,4.78,2.44,4.94,1.66,4.7,2.8,33,1,0
18.71672,400.1234539,4.3,10.95,13.75,0.03,0.01,1.4,7,28.61,15,9.44,4.72,0.69,0,40,0.17,5.79,0.52,0.08,0.55,26.59,18.37,1.34,1.26,3.928790669,17,2.570527732,68.43906291,32.6,10420.39825,1.8,3.74,6.91,4.48,2.37,6.5,2.45,4.7,1.4,0,0,0
22.06006,580.4154768,3.94,10.76,11.57,0,4.08,1.44,3.94,26.73,8.95,9.07,4.44,2.35,0.8,38.29,0.64,8.79,0.09,0.81,0.09,17.94,7.41,2.28,0.92,4.116145501,7.1,2.246063716,74.72220123,36.5,11767.73397,1.74,3.54,7.06,3.39,3.2,4.79,1.66,5.4,1.9,0,0,0
25.24499,500.2972369,4.08,11.49,11.89,0.07,0.25,3.74,2.02,23.95,16.1,7.72,5.89,0.85,0.2,37.49,0.13,8.02,0.15,0.03,0.38,15.46,8.81,2.08,2.16,5.235962797,17.3,19.50361429,78.48328472,38.3,58519.73648,3.92,3.74,16.42,3.04,13.74,4.66,1.15,4.6,3.2,0,0,0
13.54619,579.6465343,4.78,10.79,11.69,0,0,0.93,5.21,19.07,17.8,14.27,8.59,3.66,0.63,32.28,0.23,11.35,0.09,0,4,14.77,13.06,10.6,2.37,5.535983895,12.2,7.719099083,54.54208837,35.3,61980.61094,2.91,4.22,14.77,2.32,13.44,2.45,1.17,2.9,1.6,0,0,0
37.94984,431.1743962,3.94,9.58,11.6,0.06,0.16,6.21,5.1,25.61,16.3,8.52,5.13,1.59,1.75,32.9,1.9,9.61,0.21,0.08,0.6,10.01,7.04,4.64,1.08,3.861788618,11.3,5.715040994,74.45048452,43.4,66252.1187,3.75,2.12,10.4,2.19,9.95,3.21,0.9,4.6,8.9,4,0,0
4.173456,1134.072207,3,8.24,11.11,0,0.11,2.16,3.01,22.73,11.71,7.52,7.17,0,1.22,38.32,1.27,9.89,0,0,1.54,8.54,14.79,2.24,1.82,10.69124424,10.7,2.674171206,54.92696976,27.5,57966.48817,2.42,1.48,11.48,1.56,4.93,2.21,0.64,1.7,1.1,0,0,0
29.92548,895.2572012,4.12,11.08,10.9,0.26,0.94,2.11,5.03,26.78,16.28,14.61,2,1.67,0.94,37.8,0.75,8.66,0.02,0.26,0.47,10.35,4.93,2.08,2.56,6.679092886,12.6,9.170724635,74.83197225,39.1,47640.1739,1.3,1.52,10.17,1.78,7.29,0.94,0.42,3.9,1.7,4,0,0
23.1356,635.4708547,4.3,10.28,11.04,0,0.09,2.73,3.57,21.68,13.57,11.88,4.7,1.28,2.38,39.74,0.41,9.58,0.22,0.43,1.45,9.47,8.92,2.62,2.5,5.871607516,12.1,8.264385597,43.0765175,34.8,20103.59025,3.63,2.59,15.9,3.59,11.96,5.7,1.49,2.5,2.9,0,0,0
16.92851,570.871377,3.84,10.64,12.42,0.1,0.33,3.9,5.64,30.81,9.57,9.48,6.73,2.27,1.33,34.82,0.83,7.5,0,0.59,0.45,13.64,7.92,4.21,1.73,5.2,13.5,3.591356372,56.42027244,36.8,40218.68851,3.94,2.54,11.84,2.28,9.84,3.42,0.64,3.6,1.3,0,0,0
46.49199,1429.665608,5.01,12.56,13.28,0.05,0.21,2.29,4.77,26.39,12.04,12.72,5.58,3.45,3.34,36.98,0.82,8.64,0.28,0.2,0.75,21.96,18.81,1.95,1.68,4.790022626,10.1,6.765786045,67.89162113,35.2,25817.8848,2.87,3.57,16.79,2,8.4,2.86,0.79,4.2,4.3,16,0,0
3.421492,773.0544914,3.67,11.87,11.12,0,0.68,1.97,1.65,26.64,6.54,3.74,0,9.81,0,40.65,0.71,11.68,0.18,0.18,3.68,16.35,15.09,4.22,4.13,6.996587031,10.2,34.79087674,68.31541219,34.5,13643.08392,2.39,3.12,15.19,3.34,7.37,2.47,1.05,4.5,3.5,0,0,0
5.270152,638.8810079,3.47,9.36,11.55,0,0,6.09,4.69,17.68,12.54,6.75,9.97,4.82,4.5,34.96,0.29,10.78,0,0,1.29,12.08,9.13,3.45,2.66,9.370629371,12.9,16.01459811,17.27991278,31.9,41320.65393,2.4,3.23,15.61,4.56,7.72,3.4,1.01,7.4,1.8,0,0,0
34.60202,587.5668057,4.54,11.26,13.68,0.35,0.3,5.45,4.9,28.39,12.73,18.54,4.56,1.87,0,36.37,0.5,8.28,0.33,0.16,0.3,25.1,12.96,1.05,0.93,5.789582901,15.8,5.009650584,40.62398741,41.8,24634.85236,3.25,2.8,18.03,3.79,10.95,4.79,2.17,4.7,1.2,0,0,0
