,se_a00002_002,se_a00002_003,pct_se_a01001_005,pct_se_a01001_008,pct_se_a01001_009,pct_se_a03001_006,pct_se_a03001_007,pct_se_a03001_008,pct_se_a10008_005,pct_se_a10002b_003,pct_se_a10002b_004,pct_se_a10002b_005,pct_se_a10002b_006,pct_se_a10002b_007,pct_se_a10002b_008,pct_se_a12001_004,pct_se_a12001_008,pct_se_a09005_010,pct_se_a09005_004,pct_se_a09005_005,pct_se_a09005_007,pct_se_a09001_005,pct_se_a09001_006,pct_se_a09001_008,pct_se_a09001_009,se_t006_001,se_t009_001,se_t012_001,se_t012_002,se_t012_003,min_dist,mar_precipitation_inch,apr_precipitation_inch,may_precipitation_inch,jul_precipitation_inch,aug_precipitation_inch,sep_precipitation_inch,nov_precipitation_inch,ep_unemp,ep_groupq,all_icu,SAP,41P,Test,Six_Prob,Full_Prob
683,19.09548,288.02624260000005,4.47,11.25,13.2,0.0,0.04,0.84,4.66,26.93,10.6,5.96,3.53,0.0,7.06,33.77,0.21,7.51,0.4,0.48,0.12,15.42,11.9,2.06,2.1,2.950558214,6.3,9.379163529,56.80680681,25.5,4297.24862430764,3.1,4.0,11.47,1.54,2.45,11.53,1.57,3.5,1.9,0.0,0.0,0.0,0.0,0.07125,0.18625
684,80.47418,564.5661864,3.78,10.55,13.35,0.0,0.45,2.83,5.25,23.17,12.83,11.55,4.33,0.46,1.86,37.66,0.56,10.16,0.16,0.34,0.97,16.32,8.88,3.13,2.84,2.545672357,10.7,2.156579276,65.67458238,34.0,2341.10017269946,1.91,3.67,6.82,3.7,4.87,11.26,2.26,7.1,1.8,8.0,0.0,0.0,0.0,0.18875,0.29375
685,207.0664,646.4207865000001,3.9,12.91,13.1,0.02,0.31,1.35,3.4,24.71,13.6,10.23,2.67,1.6,0.62,34.29,0.76,7.07,0.28,0.36,0.43,24.83,14.07,1.72,1.63,1.9581300169999998,12.4,10.17534284,84.20535622,32.5,6956.4769028013,4.32,4.21,8.44,1.68,3.11,6.19,1.58,4.3,2.0,8.0,0.0,0.0,0.0,0.15654166666666666,0.2575
686,41.42361,413.4598801,3.45,11.77,13.35,0.0,1.85,2.24,6.27,25.25,19.36,9.58,2.88,2.01,0.4,31.98,0.65,9.15,0.71,0.3,0.7,12.71,24.76,3.9,1.1,2.8848746289999996,10.2,5.420924557,54.30705301,37.2,11963.5747980329,4.61,6.5,7.35,6.03,2.54,0.98,4.85,6.6,2.7,0.0,1.0,0.0,0.0,0.5132291666666666,0.22125
687,87.28473000000001,898.2899751,4.05,11.38,12.51,0.03,0.9,1.59,5.41,26.91,15.35,9.66,4.29,2.03,1.62,31.9,0.21,7.42,0.09,0.1,0.39,14.61,11.7,2.23,1.57,2.519900891,16.5,5.720485501000001,75.14119449,40.9,7319.334974967521,4.49,4.59,5.25,2.3,2.63,3.52,1.76,7.5,3.5,12.0,0.0,0.0,0.0,0.0,0.18625
688,51.83432,223.2690623,3.37,11.22,12.68,0.0,0.19,1.66,3.47,19.59,11.04,10.96,4.57,0.78,0.0,42.61,0.18,8.78,0.21,0.0,0.59,15.78,11.46,4.39,1.17,2.52293578,12.4,1.823063989,71.50749142,35.4,15836.2750607813,5.4,6.7,7.87,5.02,4.7,0.77,3.54,5.9,0.8,4.0,1.0,0.0,0.0,0.615,0.17875
689,31.96674,542.376221,4.12,11.9,11.36,0.0,4.34,2.15,4.57,24.86,8.12,18.2,2.69,1.1,0.98,31.98,0.83,9.51,0.0,0.77,0.96,16.35,8.97,4.27,1.49,3.394123607,17.5,3.501639958,65.26232563,26.1,7082.17845060805,3.7,3.01,12.26,0.98,3.04,7.66,1.33,6.7,6.8,0.0,0.0,0.0,0.0,0.07125,0.13875
690,25.16114,562.5739239,3.87,11.69,13.61,0.06,0.71,1.38,3.9,28.08,12.08,9.25,3.14,2.43,0.47,37.87,0.66,6.58,0.06,0.0,0.78,18.22,14.67,4.95,2.63,2.491909385,10.7,4.000095156,54.17912476,28.4,9930.75314460717,4.77,6.0,6.74,3.64,3.51,1.1,4.35,4.2,1.8,0.0,0.0,0.0,0.0,0.3194624819624819,0.16
691,23.094820000000002,713.8829802,3.84,11.08,12.62,0.0,0.06,1.02,3.51,20.54,13.43,10.81,5.31,5.55,1.43,37.48,0.17,8.93,0.0,0.15,0.46,15.03,11.19,6.36,2.11,2.85935085,14.0,7.117801288,41.67661098,31.1,17235.9077554226,4.72,6.28,7.84,3.72,5.55,1.09,4.54,3.5,0.4,4.0,0.0,0.0,0.0,0.1225,0.2
692,28.345540000000003,494.78678669999994,3.81,10.86,12.75,0.03,0.01,0.91,3.4,20.31,12.35,12.5,2.31,3.12,1.56,37.76,0.68,11.03,0.19,0.16,0.17,12.41,11.1,9.08,2.28,2.858050175,4.8,14.14932897,35.94272076,29.4,13148.186536771398,5.48,5.7,5.79,3.72,4.99,0.34,4.02,7.9,2.8,0.0,0.0,0.0,0.0,0.34875,0.1625
693,82.42206,684.2343362,4.03,11.45,12.99,0.08,2.01,2.07,4.62,25.69,12.7,10.36,2.78,1.85,1.43,34.76,0.41,8.84,0.01,0.39,0.96,19.05,8.87,3.02,1.47,2.366955446,10.3,7.162978536000001,71.88621833,33.5,6830.50304877994,2.44,4.93,9.94,2.22,4.22,9.41,2.03,5.3,1.9,9.0,0.0,1.0,1.0,0.174375,0.75
694,823.9152,835.8833107,4.91,13.92,15.25,0.03,6.78,2.94,4.32,25.37,15.22,13.04,6.95,3.43,1.43,30.23,1.07,6.03,0.05,0.09,0.83,17.78,16.33,11.54,4.46,2.53279675,9.7,5.735383805,96.98919653,31.8,8489.50722619886,2.75,4.46,8.95,4.29,2.93,8.92,1.43,5.2,1.3,92.0,0.0,0.0,0.0,0.135,0.39375
695,160.1668,420.1807267,3.54,12.85,13.18,0.01,0.73,2.35,4.2,27.14,17.18,7.29,3.09,0.76,1.14,37.97,0.92,7.75,0.11,0.46,0.59,21.08,13.14,3.44,1.55,2.162624072,12.6,4.465320652,76.49833477,26.9,4735.2839272534,3.76,7.03,7.53,3.47,2.29,0.47,4.32,5.9,3.1,26.0,0.0,1.0,0.0,0.0893690476190476,0.60125
696,557.6047,513.2202558,4.16,11.95,13.41,0.03,2.1,3.13,5.31,24.43,15.74,10.42,4.46,2.75,2.07,33.11,0.69,9.86,0.18,0.35,0.75,23.19,11.37,3.4,2.36,2.901506103,10.5,7.342493097,90.84283324,33.3,7090.02944529332,1.8,3.3,8.09,3.33,5.09,9.47,1.87,9.1,1.5,87.0,1.0,0.0,0.0,0.5198642399267399,0.23125
697,73.54757,527.7808422,4.37,11.98,13.3,0.0,0.37,1.65,2.88,27.72,8.67,18.44,3.19,1.71,0.0,30.91,1.07,6.35,0.1,0.05,0.39,27.54,17.13,1.71,1.13,2.33805668,11.8,1.7915775219999999,74.87843989,27.1,12739.553306098602,3.85,4.21,9.72,2.25,3.46,8.3,1.56,4.1,2.8,0.0,1.0,0.0,0.0,0.61125,0.3
698,103.8114,339.0284001,4.72,10.59,11.21,0.0,1.3,0.37,3.64,22.24,16.75,6.33,4.15,2.22,1.76,29.02,0.2,17.11,0.12,0.18,1.71,13.89,9.84,4.68,2.96,8.683672562,9.7,3.3155355560000004,59.99941839,34.8,28849.3949336486,3.87,5.58,7.75,4.46,3.49,1.59,1.7,3.6,1.6,4.0,0.0,0.0,0.0,0.49,0.39125
699,562.9158,657.3202593999999,4.4,12.41,12.55,0.04,1.61,3.81,4.88,27.31,15.24,9.61,3.93,1.89,1.07,32.37,0.92,8.81,0.06,0.25,0.46,28.0,11.76,2.02,1.63,6.804814594,10.4,9.841942486,78.19119745,32.3,14188.4039435429,3.56,5.36,5.89,4.23,4.6,2.72,1.73,5.6,1.5,170.0,0.0,0.0,0.0,0.28,0.39
700,201.2541,406.9134899,3.92,12.82,12.89,0.05,3.33,2.19,4.98,28.68,12.7,12.67,4.21,3.3,0.78,26.0,1.29,9.2,0.12,0.19,0.96,19.53,9.79,2.85,0.94,7.1641494439999995,11.7,9.182652071,64.25111337,32.3,19645.7549808001,4.25,5.76,5.64,2.44,4.07,0.65,3.19,4.8,1.1,17.0,0.0,0.0,0.0,0.000625,0.185
701,21.32536,406.4175,4.41,11.78,13.25,0.08,0.2,1.4,5.2,28.0,10.11,14.84,3.47,2.42,3.47,29.36,0.22,11.13,0.0,0.15,0.48,13.47,17.57,4.99,1.3,9.292837715,15.4,0.823820271,57.89473684,33.2,22214.351355975,3.85,4.79,5.85,2.83,1.78,4.1,1.45,4.2,1.4,0.0,0.0,0.0,0.0,0.0,0.3375
702,73.47274,165.0816359,3.94,10.66,13.76,0.0,0.02,1.81,2.45,32.22,12.51,9.11,1.58,3.17,0.4,27.72,1.02,7.91,0.0,0.08,1.04,13.82,16.99,5.81,1.68,5.50355672,23.3,0.7789825509999999,57.94297352,34.2,15186.828848218998,3.85,6.71,6.49,5.54,2.59,1.66,1.79,6.4,1.3,0.0,0.0,0.0,0.0,0.0325,0.41125
703,152.0907,422.91198260000004,4.52,13.69,15.11,0.0,0.52,1.84,3.65,32.02,15.59,5.94,4.43,1.64,0.89,23.93,2.53,6.18,0.21,0.18,1.27,21.82,20.72,3.22,1.18,5.265149468,9.8,1.280299058,77.05508475,27.6,19512.3153419265,3.7,4.93,5.27,2.67,4.54,1.22,2.15,2.5,1.0,8.0,0.0,0.0,0.0,0.11875,0.22875
704,48.18783,311.9874841,3.83,10.46,14.07,0.0,0.25,1.32,5.68,34.43,14.47,4.29,9.78,1.6,0.5,31.24,1.09,8.55,0.0,0.0,0.22,17.13,17.64,9.33,3.94,8.257522742999999,7.8,1.258273022,63.06915103,31.2,8235.59726497789,4.45,5.77,4.83,3.13,4.13,0.72,3.39,4.7,0.9,0.0,0.0,0.0,0.0,0.16,0.24
705,53.715030000000006,372.22359950000003,4.26,12.52,13.21,0.02,2.08,1.17,4.75,21.67,14.58,13.92,5.24,2.25,1.19,31.21,0.56,11.4,0.11,0.21,0.88,19.06,22.57,4.72,2.27,7.54352031,10.9,1.447139617,52.31456214,37.2,28331.4042961817,3.92,5.29,5.68,3.67,2.61,2.45,1.61,4.2,0.6,0.0,0.0,0.0,0.0,0.33,0.23625
706,92.40211,412.1551142,4.41,12.44,13.48,0.02,10.53,2.14,5.49,17.75,13.74,12.41,7.07,3.56,1.89,32.0,0.51,11.97,0.17,0.11,0.79,16.61,10.97,2.62,1.87,8.70830535,18.3,1.250886192,73.369091,32.1,7576.98358155321,3.53,5.23,6.27,3.37,2.71,3.55,1.57,6.0,3.1,5.0,0.0,0.0,0.0,0.0325,0.37625
707,310.3214,372.84573670000003,3.85,13.6,13.33,0.02,1.16,3.33,4.73,25.84,15.75,10.7,4.44,1.43,0.58,34.11,0.75,8.28,0.18,0.07,0.41,23.52,17.21,2.22,1.43,5.237381675,11.5,6.89819687,89.10479716,36.8,4275.5270511919,4.44,6.36,5.4,3.04,3.28,0.15,4.28,5.2,1.5,25.0,0.0,0.0,0.0,0.38125,0.175
708,73.45463000000001,357.6085017,4.2,12.32,13.35,0.0,0.08,2.27,4.89,20.77,28.76,13.93,4.33,0.66,0.74,30.4,0.4,11.13,0.31,0.1,0.51,18.33,20.46,5.74,3.05,5.317601422,16.6,1.243160964,71.16400149,35.7,10717.6506885954,4.41,5.53,5.19,5.09,4.03,1.12,3.56,5.3,1.8,0.0,0.0,0.0,0.0,0.28279166666666666,0.3825
709,79.74231999999999,405.0672173,4.41,11.94,12.55,0.14,3.78,0.89,5.34,24.43,12.74,9.6,6.02,4.23,1.67,25.53,0.17,10.58,0.25,0.15,1.08,19.32,15.5,4.75,0.91,8.058017728,16.6,0.62976827,63.37587286,38.4,19906.574533153,3.94,6.01,6.07,3.73,3.49,1.87,2.0,4.8,1.9,0.0,0.0,0.0,0.0,0.0,0.225
710,34.62218,305.6133017,4.12,11.64,13.7,0.0,0.0,1.9,6.85,32.64,5.79,15.88,3.56,2.23,1.19,24.54,0.24,9.55,0.0,0.0,1.25,13.76,19.01,13.25,3.58,8.050847458,14.1,4.6613880839999995,75.0863437,29.5,19574.6910656037,5.53,7.35,6.62,4.47,4.34,0.25,4.68,3.9,0.9,0.0,1.0,0.0,0.0,0.85875,0.40625
711,76.6886,429.4901752,4.66,10.9,11.63,0.03,1.57,1.28,5.76,23.48,13.44,11.13,4.02,2.21,3.19,25.68,0.22,17.35,0.19,1.65,1.46,11.23,13.24,5.76,4.45,16.37644691,9.6,4.559882204,54.93870071,36.6,11859.8445989614,5.64,6.19,7.06,4.27,5.06,0.54,4.39,4.1,1.7,5.0,0.0,0.0,0.0,0.37625,0.23375
712,162.257,305.07775019999997,4.42,11.92,14.94,0.02,0.38,0.76,5.75,27.37,10.58,13.32,4.92,3.12,1.04,28.84,0.64,7.54,0.15,0.0,0.64,19.21,15.52,5.88,1.61,4.994488256,8.4,6.819982846,68.69342818,33.7,30243.2355949008,4.98,5.21,5.13,3.03,3.01,0.34,2.98,4.9,1.2,8.0,0.0,0.0,0.0,0.35625,0.20625
713,71.26756,372.5677926,4.66,11.83,13.76,0.0,0.12,1.01,6.54,28.12,16.83,7.28,7.84,1.52,0.84,27.51,0.52,10.04,0.1,0.11,0.3,17.21,8.87,4.96,1.74,5.80139115,12.0,5.297591746,66.14219114,33.5,26049.795346050098,4.25,5.51,5.89,3.22,3.04,0.4,3.12,4.4,1.4,0.0,1.0,0.0,0.0,0.62,0.16875
714,117.6962,362.8325568,4.27,11.98,13.96,0.0,0.31,1.74,6.43,21.2,11.45,8.6,4.63,1.68,1.48,30.73,0.29,9.26,0.22,0.4,0.63,18.79,12.73,2.76,1.09,5.646511628,7.1,8.525649851,59.15022618,30.3,22183.8348613718,3.21,5.19,5.49,4.74,5.02,3.94,1.76,4.6,1.1,8.0,0.0,0.0,0.0,0.48499851190476223,0.3725
715,294.8613,392.1030306,3.49,10.05,11.86,0.15,0.47,2.11,4.45,29.83,14.1,12.95,3.92,1.57,0.47,30.45,1.59,8.02,0.09,0.98,1.07,15.02,8.26,4.54,2.34,5.033666125,10.8,8.182268059,77.04362162,34.1,23531.2902652428,4.05,6.61,5.14,6.14,2.99,1.39,1.9,6.7,6.3,36.0,0.0,0.0,0.0,0.01875,0.3275
716,99.27713,427.26859890000003,4.23,11.93,13.75,0.0,2.53,1.28,3.61,21.87,11.4,8.62,4.85,2.81,1.79,28.6,0.33,5.14,0.1,0.13,0.12,17.03,8.57,3.5,1.14,6.162855549,12.1,1.732196378,78.16133114,29.5,25727.0279821509,5.91,6.85,7.69,4.5,5.39,0.37,4.53,1.6,2.4,26.0,0.0,0.0,0.0,0.255,0.37875
717,439.5883,463.1697012,4.62,12.38,12.5,0.07,2.64,3.32,5.65,27.01,16.02,11.02,7.42,2.95,2.05,26.75,0.49,13.68,0.46,1.27,0.57,21.44,12.81,1.19,1.03,9.433086301,12.6,7.368987701,73.20294191,33.6,31084.0685327343,2.86,5.02,5.35,3.26,1.91,6.14,1.47,4.7,1.7,35.0,0.0,0.0,0.0,0.2275,0.31875
718,108.1709,215.02090669999998,4.36,12.39,13.63,0.0,0.4,0.55,6.66,33.83,17.22,11.25,3.19,0.34,2.78,27.95,0.24,7.92,0.09,0.37,1.2,13.82,10.81,7.05,2.02,5.639746787000001,11.9,8.32010585,69.62145240000001,37.3,12676.2479283075,4.2,5.43,4.79,3.42,2.15,0.78,2.33,5.0,1.8,20.0,0.0,0.0,0.0,0.21166666666666667,0.3825
719,519.1030000000001,147.9648678,4.17,12.65,14.13,0.0,0.84,2.24,4.4,27.82,14.46,9.27,3.13,1.12,0.32,30.71,0.94,7.35,0.02,0.02,0.19,26.11,19.01,1.43,1.11,4.699753222,14.3,7.501761256,82.02553032,34.7,18723.2995784979,4.37,6.62,5.07,2.99,3.44,0.13,4.3,4.5,1.8,16.0,0.0,0.0,0.0,0.20125,0.1075
720,41.66649,395.66564789999995,4.2,11.44,14.44,0.0,0.25,1.15,4.31,28.86,16.28,7.93,4.89,4.05,0.66,29.52,0.23,10.14,0.11,0.23,0.62,16.87,16.49,4.14,2.63,5.74562549,14.4,6.416646779,52.21577726,32.3,15421.1088603594,4.21,4.94,5.34,2.54,3.53,2.62,1.75,5.8,1.1,0.0,0.0,0.0,0.0,0.22875,0.315
721,59.41774,384.43068,4.57,12.05,14.27,0.0,0.04,0.11,4.96,18.7,21.43,21.49,7.26,0.73,1.33,25.57,1.11,5.08,0.0,0.19,0.75,16.95,13.27,8.66,2.56,6.474688187999999,11.2,4.509807949,52.96054056,37.2,21041.7454829719,4.22,5.08,5.01,2.73,2.1,0.41,2.41,3.9,0.8,7.0,0.0,0.0,0.0,0.15,0.245
722,54.864580000000004,368.3979879,4.11,11.66,13.31,0.06,3.25,1.04,5.1,17.67,14.3,11.47,5.66,0.98,1.03,32.68,0.2,11.05,0.0,0.72,1.62,11.45,14.51,4.29,2.79,8.203045685,8.5,5.817869731,45.20541371,38.3,7739.028036983721,3.09,5.15,6.1,2.08,3.19,6.02,1.22,4.6,1.1,4.0,0.0,0.0,0.0,0.06625,0.185
723,68.92574,487.42309539999997,4.22,11.96,13.49,0.0,0.49,1.97,4.58,31.53,14.56,10.97,5.24,1.53,0.5,33.79,0.54,6.88,0.06,0.06,0.87,16.88,13.18,2.24,1.33,4.7519389389999995,10.9,1.278479234,69.51019312,29.1,5507.42057093934,5.87,6.33,7.9,5.32,4.81,0.43,3.64,3.2,2.5,5.0,0.0,0.0,0.0,0.195,0.32
724,161.6691,414.08038650000003,3.62,10.68,12.66,0.0,0.65,2.56,5.06,26.31,16.28,12.55,5.0,1.09,1.21,29.32,0.76,8.06,0.13,0.14,0.91,14.87,6.02,3.4,1.55,4.87197724,16.3,7.914122837000001,64.49665292,37.3,18589.4772034306,4.01,5.95,7.48,4.65,2.4,2.54,2.08,7.3,7.9,19.0,0.0,0.0,1.0,0.08125,0.22375
725,59.53354,542.4673535000001,4.16,11.74,14.35,0.06,0.1,1.28,5.19,25.14,11.51,14.29,5.39,0.51,0.98,31.24,0.18,8.85,0.44,0.09,0.6,17.12,17.53,6.62,3.11,5.8309436020000005,12.4,5.950685226,52.49811548,38.3,23940.029757201202,4.49,5.91,5.95,4.06,4.6,0.82,4.24,5.6,0.9,5.0,0.0,0.0,1.0,0.17125,0.44625
726,801.6024,394.3289313,4.84,15.1,14.87,0.03,0.66,2.6,3.82,31.41,14.91,11.75,4.65,0.89,0.8,23.3,2.32,6.86,0.09,0.11,0.5,18.47,18.77,2.76,1.1,4.052576258,8.1,3.8794563560000004,91.31584411,26.0,27063.623254363,4.11,5.49,4.88,2.81,3.26,1.33,2.43,2.9,0.5,10.0,0.0,0.0,1.0,0.335,0.38375
727,241.3099,305.95512260000004,4.52,13.08,14.81,0.02,0.23,1.83,4.29,26.8,16.17,11.23,6.36,0.71,1.57,30.64,0.64,5.58,0.05,0.08,0.33,20.62,16.88,3.25,1.59,4.3783025989999995,13.2,7.437666469,46.88866032,37.6,14281.298346616,4.35,5.62,5.77,4.13,3.11,0.83,2.53,2.8,0.9,24.0,1.0,0.0,1.0,0.54625,0.31125
728,81.96228,484.5155545,4.0,12.23,14.65,0.0,0.92,1.0,5.05,24.38,17.63,10.09,1.92,3.97,0.67,31.57,0.14,7.57,0.26,0.0,0.17,14.8,21.38,6.83,1.24,5.822431911000001,11.8,1.632480076,41.08068286,38.1,23446.2759200672,4.34,7.27,5.09,3.39,3.5,0.12,4.52,6.2,0.9,4.0,0.0,0.0,1.0,0.019882440476190477,0.395
729,395.5334,406.89352379999997,4.62,14.55,14.07,0.01,1.01,1.7,4.67,28.55,14.61,10.2,4.59,1.22,0.27,29.82,1.07,6.29,0.03,0.02,1.09,21.55,21.23,3.83,2.15,4.679617413,10.5,4.100904315,69.72251251,31.5,24044.1748408723,3.93,4.87,5.19,3.34,4.96,0.89,2.44,3.9,1.7,39.0,0.0,0.0,1.0,0.32,0.30125
730,123.7201,391.87658319999997,3.96,12.59,14.04,0.05,0.56,1.41,5.21,31.16,18.85,8.2,7.17,0.95,0.64,29.08,0.54,8.85,0.07,0.18,0.77,16.2,12.67,8.61,2.06,5.256997952,15.6,1.403218109,63.26270672,29.5,24351.1267243161,4.89,5.92,5.15,4.3,3.08,0.89,2.4,6.1,7.1,10.0,0.0,0.0,0.0,0.026753968253968256,0.33125
731,281.1841,293.00017760000003,3.96,11.58,13.26,0.04,0.99,2.45,4.23,25.24,13.99,12.4,4.65,2.24,0.93,31.18,0.26,10.13,0.09,0.18,0.73,13.42,6.12,4.82,1.52,5.30334728,15.9,8.467261346,68.58807038,35.1,20915.8174368068,4.01,5.68,6.99,2.7,2.6,1.98,2.04,5.9,1.4,13.0,0.0,0.0,0.0,0.025,0.21
732,95.06878,382.6492725,3.82,11.92,13.64,0.05,1.1,0.71,4.89,30.97,11.77,6.99,7.16,2.64,0.65,30.01,0.57,6.37,0.06,0.14,0.3,15.61,14.36,2.21,1.17,5.024509804,14.1,8.526368376,76.48421506,37.4,14141.090592447299,3.79,5.35,6.34,4.35,3.77,3.15,1.98,3.4,3.8,0.0,1.0,0.0,1.0,0.64625,0.295
733,86.1573,509.97423,4.22,13.54,13.45,0.0,3.77,1.38,6.18,24.69,16.13,15.04,5.65,2.46,1.07,27.53,0.39,11.09,0.19,0.16,1.08,20.87,13.19,4.34,1.31,6.168359942,14.2,5.845543253,70.01132717,30.5,29112.2713212091,4.78,6.07,5.96,2.21,3.85,0.45,3.65,4.6,1.7,7.0,0.0,0.0,0.0,0.27875,0.16875
734,59.770419999999994,559.6246716,4.47,12.33,13.15,0.0,2.22,2.21,5.61,30.56,14.77,15.62,6.42,0.36,0.52,31.06,0.35,8.33,0.12,0.07,0.67,10.69,14.5,9.16,3.07,6.810651614,11.6,2.322677782,57.512396200000005,35.7,19084.7995635105,3.02,4.72,7.3,3.41,2.07,6.39,1.26,4.3,2.6,4.0,0.0,0.0,0.0,0.06661710164835163,0.31875
735,54.682759999999995,383.9052845,4.63,10.97,13.4,0.0,0.61,1.42,6.37,22.51,11.37,16.6,6.18,3.05,2.64,26.97,0.49,11.45,0.0,0.26,1.14,16.77,9.78,2.08,2.47,6.135414776,18.7,8.618579047,39.35444408,34.8,21694.4893975835,3.64,7.1,6.01,4.36,2.34,1.98,1.49,5.4,1.3,0.0,0.0,0.0,0.0,0.20625,0.3825
736,89.39016,360.632528,4.23,12.07,13.65,0.0,0.37,1.06,6.58,30.9,13.87,11.47,3.43,2.04,1.98,29.87,0.89,8.59,0.0,0.03,1.55,15.0,8.65,6.21,2.82,5.636554938,10.9,7.170044583999999,66.06019489,35.0,32794.7083696147,4.85,6.12,5.78,3.33,2.84,0.15,4.24,6.0,8.1,6.0,0.0,0.0,0.0,0.23375,0.41375
737,73.62643,376.5903224,4.39,12.0,15.2,0.0,0.53,0.71,6.62,28.17,14.39,11.69,5.39,2.85,2.24,28.46,0.12,11.5,0.0,0.0,1.31,24.18,17.72,3.88,2.98,5.599633811,16.5,12.39743618,43.7826468,39.5,13940.841511671,4.49,6.24,6.24,2.28,3.69,0.24,3.71,4.1,1.3,0.0,0.0,0.0,0.0,0.23820833333333333,0.39375
738,472.9814,320.4439248,4.29,13.69,13.45,0.02,1.17,1.27,4.78,27.02,15.94,13.91,4.51,2.6,1.09,29.16,0.9,7.01,0.06,0.1,0.44,20.46,19.46,4.19,1.07,5.650285026000001,10.0,8.176107138999999,80.33210649,31.4,21540.2922823398,4.28,5.59,4.58,3.12,4.35,0.91,2.76,4.2,1.6,6.0,1.0,0.0,0.0,0.885,0.2225
739,72.49387,516.0298936,3.93,11.09,12.35,0.15,0.5,1.37,4.69,31.57,15.78,8.48,6.57,1.05,0.67,36.02,0.64,7.33,0.31,0.51,0.84,16.59,11.15,3.41,1.59,5.252749969,17.8,7.207965672,67.31789802,34.4,12971.2326019432,5.33,6.64,7.2,5.34,4.44,0.73,4.15,5.1,6.1,30.0,0.0,0.0,0.0,0.02375,0.20625
740,148.2889,531.4357286999999,4.26,11.62,12.8,0.02,2.26,1.56,4.58,32.45,17.58,10.01,7.49,2.22,0.36,27.58,0.65,12.35,0.14,0.77,0.51,19.03,9.87,2.09,1.25,8.981884425,13.3,5.570919848,65.38819515,34.4,28755.7321339962,2.93,4.8,5.08,2.53,2.96,5.48,1.37,4.0,2.0,14.0,0.0,0.0,0.0,0.40375,0.235
741,102.5789,379.6296693,5.4,10.86,10.99,0.01,0.11,1.69,2.92,29.99,18.27,12.2,8.32,2.68,3.44,20.92,0.12,25.53,0.25,6.65,1.7,21.07,13.02,3.96,1.27,25.33603665,10.3,0.07540804799999999,24.41822883,37.0,14887.778684603301,2.93,4.77,5.08,3.95,2.93,5.95,1.62,2.5,0.8,0.0,0.0,1.0,0.0,0.22125,0.70125
742,975.9985,498.82147410000005,4.32,12.57,13.02,0.03,9.49,3.29,5.63,25.26,14.61,11.34,5.78,2.37,2.85,30.99,0.5,8.0,0.11,0.2,1.27,20.88,16.23,7.41,3.33,6.480283465,13.1,10.21111536,91.64101168,35.5,23579.0231508652,2.78,4.5,8.64,3.68,2.92,7.6,1.56,8.0,1.2,188.0,0.0,0.0,0.0,0.2518745039682538,0.4175
743,184.7871,598.2670128,3.84,12.33,13.56,0.02,2.15,3.06,5.98,26.06,13.14,11.9,7.82,2.05,1.41,31.12,0.53,8.55,0.04,0.37,0.77,16.91,13.23,4.64,1.82,6.061853972000001,12.9,11.74447045,75.33799241,36.9,35304.9262851704,3.24,4.82,7.25,2.19,2.3,7.66,1.56,7.8,7.5,34.0,0.0,0.0,0.0,0.235,0.28625
744,101.5609,449.17859389999995,4.07,11.89,13.96,0.04,0.48,1.57,4.6,29.21,9.8,14.72,4.56,2.78,1.11,29.62,0.5,9.5,0.0,0.0,0.56,14.21,13.75,4.6,1.34,5.487154629,15.9,4.291180385,78.69033685,32.2,21940.0240526197,5.78,6.18,6.38,2.94,3.99,0.54,4.26,4.9,1.5,6.0,0.0,0.0,0.0,0.45875,0.49125
745,286.5656,451.92087069999997,3.9,12.53,13.56,0.01,0.84,2.62,5.1,25.58,16.72,13.93,5.91,1.93,0.7,31.08,0.58,9.56,0.12,0.12,0.85,14.43,15.6,6.03,1.81,4.828161959,17.3,9.803563776,70.54529156,38.8,16577.277716483,4.13,5.87,4.98,4.24,3.0,1.31,2.3,6.1,4.7,21.0,0.0,1.0,0.0,0.43,0.68625
746,2382.489,396.4438075,3.83,12.85,12.3,0.05,3.35,3.25,4.88,25.36,12.89,8.78,4.28,1.94,1.12,27.34,1.04,8.9,0.05,0.46,0.86,28.87,18.3,2.48,1.45,6.464407781,11.8,8.785200798,88.86132613,32.5,17387.8187673059,4.31,5.32,4.81,2.95,3.73,0.9,2.55,7.1,1.8,526.0,0.0,0.0,0.0,0.0675,0.31375
747,105.0336,443.61980980000004,4.74,11.77,13.24,0.0,3.61,1.84,4.82,20.65,14.45,14.01,7.37,1.82,1.54,25.29,0.42,11.66,0.1,1.94,0.85,16.73,10.18,4.63,1.34,10.07706969,12.1,5.077551504,54.13912563,41.4,6764.02563272327,2.8,4.49,6.61,2.0,2.24,6.04,1.46,5.7,1.7,7.0,1.0,0.0,0.0,0.57125,0.39625
748,30.40858,335.7605055,4.21,11.64,13.4,0.0,0.12,0.53,6.81,29.49,9.49,4.46,2.86,0.46,1.14,28.93,0.59,8.76,0.0,0.0,0.48,12.13,23.31,5.03,1.24,6.863157895,8.6,1.21016429,76.39829688,42.5,21514.1900779227,5.9,6.41,7.11,3.84,5.12,0.55,4.32,3.1,2.9,0.0,0.0,0.0,0.0,0.31375,0.20125
